time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
2739,177.1131291054741,182.47508960138057,175.33285209718866,179.0490534850985,183.94178807290174,183.82434050058848,175.05063803412943,184.87617503428692,179.9383655818893,174.77938078311223,177.26422551721575,177.05207363169154,176.326178770749,178.64917480235695,182.6609677015969,184.4491835889472,175.1478218444819,183.1457165605372,176.0720877007074,179.24732492380585,188.23435116786877,178.7839821693336,177.3999774504729,170.26072886378478,168.33617388233236,195.57758356972883,184.2837106060267,179.50240790273597,177.58590670086977,184.9309870504817,180.43583983229217,176.05313879168344,168.05489024665312,175.03804177785813,197.26971608250224,180.54752729948228,180.4730805956156,171.79186165730795,174.71920738433155,177.80801919214014,183.4887906337991,184.00982969587815,174.64388714647612,184.0114742402698,179.11005599852277,174.06292529000717,181.01104417661236,179.36051793872304,173.96522895070544,183.24607142786974,179.58354559331156,182.3319825501752,161.66143551698903
2740,181.4275776444827,183.29160871049498,178.36167548150323,179.56553134089276,184.3651698631757,180.23992055806065,181.12448977025576,174.80685622484626,181.07833045811856,176.37710883993677,186.24336423848146,182.87362717328256,182.83075745831815,180.4791558904871,181.87575105762593,182.24061356527957,174.5753702004358,176.83376299620664,176.989498256365,180.85434854319703,178.65642732981553,181.64400533074289,178.53255390699474,167.7915132892084,166.57413837678308,190.20557524602327,184.91145889743163,170.97569104423553,181.791494589333,183.36229909756537,181.37157744845663,174.0789578188311,166.53444019988302,176.5697937478721,200.49588296629844,185.4746872009982,175.62871471727277,179.6222649261287,179.93256634533233,178.55053141291435,182.86525668486289,184.86374541785145,183.52347718820215,183.70903269967414,179.15028296309714,180.56837855279585,181.3585039137753,182.1635980436904,175.6663446343848,182.40256212653412,173.3450814790658,181.47230872461887,197.2358711772336
2741,171.07142215150625,180.95889799050687,173.15026442152353,177.54126890247954,181.86650676521316,181.593595715454,180.06861472029806,173.83919294076983,178.45054672364284,173.40102853643157,183.0833142638569,180.30119438562087,183.92754759077735,181.08991202285256,184.69013575964587,179.2386852564986,172.32732641795707,174.7594079100858,175.51841402908397,174.95450342464036,186.0493895741185,176.8342941184302,178.38920182636863,171.9770529686339,161.82563570793752,186.62692252392347,184.44541396509788,178.20002406080036,179.16413305957337,179.74753859519618,178.16821494544575,170.9911705142406,165.29831051112825,173.94147253705748,192.99632497752,180.7411230290257,183.95484649928792,178.552445534957,177.86584625390734,186.9330804666967,186.06400689976888,175.76117049168545,181.21532414314728,183.20030166846487,179.2138258466548,178.03884549659068,179.34272684496977,182.49285269213013,173.61974604712074,181.60473791611574,171.27416004741517,181.9860533098228,186.9581489361111
2742,180.0368843589534,178.5188540437964,172.03414303708453,175.76813320398546,192.1267318468948,184.46688011638668,183.181150145314,173.31090242344231,176.2234198727643,176.85348179360946,180.23903168033144,174.02444637327582,184.8002700343505,176.21909553540917,175.0348351911915,182.7228928125539,170.98653296134094,183.91126963872676,176.1100760618591,175.60254152413347,184.2538547248887,179.06772067650954,177.80409379207666,166.74978861787696,161.6441577350579,183.81327095103572,173.75413109590056,177.7727235772156,177.87231707385112,178.73133553311595,180.9212942819409,167.48234513354518,165.2428908324752,176.08336980054008,184.39012814717856,179.67406560639932,188.85738290629067,179.4296599559114,184.1196921543961,188.51204310545543,186.08680767491705,179.60102145803228,180.52521432760116,185.98944841059463,180.84774899034775,183.28160320154737,181.58646146725857,184.7431534128014,172.31012521487494,180.85886867928764,170.10641817690976,181.65903915845104,178.00300545750622
2743,168.4462953694134,177.65392351725052,173.96712961203497,175.07245212969036,189.24783092917812,185.07863730703892,178.7853284501955,173.06519897143409,175.4863730884721,175.51994989389152,180.95590578885816,178.49061908853332,186.08493897040063,175.63186200426594,174.67328980879498,175.8149464526188,170.0668910614507,181.77910588035132,175.37780834905976,173.14468882478442,179.70956626447088,173.8831971707892,177.78880020379697,168.41846330728987,161.60698390988924,188.9762420698513,172.70998741439533,178.7655226647941,177.9660276509519,178.68412272882236,180.0707942587703,164.34760458713515,165.2150377756029,176.16489945385163,182.83297269468775,186.485336139554,182.21867517286668,180.4459267510803,170.96389091626983,188.15286891856175,185.91607280835223,175.74281401026823,178.9712285213422,186.1588098174747,182.17612720483928,173.8419517757397,175.48545865853464,175.1626634760064,171.80733675920905,180.17031075325443,176.0084102478776,180.98113310608133,177.2539082299822
2744,182.67379370491133,176.1289022089588,179.61520925082044,173.5787954459669,186.6216183025658,181.80111990966216,185.52325497631952,170.29346781664574,173.68739347331393,171.06479688536285,178.77114380792264,179.3674963828261,180.03881532331513,173.76883580379788,178.6030931558672,181.42759968230692,168.7681735592081,181.99206916969376,176.0714093666183,174.3533866490518,172.97244380622837,182.86699045170175,175.8237844001846,169.94163492826482,162.58013703612963,172.0567232545305,179.7290261814572,176.29403882860234,177.76271092751176,180.82057618490848,179.5650672269694,161.18732543241345,165.52241312452136,174.12787059047056,183.3803216451929,186.5778617947256,174.78159633570561,177.844738567001,174.84410648500636,173.0152800847506,173.3871289011791,176.40240977712858,179.7054519155275,188.1814114602421,182.09229552644095,185.18150395064905,181.3107020397058,174.39739674367723,170.6865300711447,179.54343128433942,176.52221636036143,181.92497515216655,204.65988825305575
2745,180.75898863505495,174.34994709175697,169.51775085232413,172.2593867262797,188.1224708502509,181.9128289138388,181.58668867727985,178.87092664913592,171.8335791873794,178.42703325537192,177.8439390980389,180.21954236108985,180.8509283081116,172.54828035350315,171.65739282190822,182.8861429217613,167.47730250882262,181.1529927339137,178.27422896532963,172.4443383468037,176.80095070920004,187.08341773883953,171.46378428631715,170.6830033314582,161.21647839799,181.04434574181343,180.7074227873454,182.8721352105275,175.04713173187625,178.37568801905186,171.38858277017135,157.91172201332336,166.01446776339546,172.74798996983586,177.1443282197754,177.6938456350443,178.97312996650513,179.10825693765423,171.21045842305003,187.3704648362294,170.6034719944041,179.10416255140646,181.36772791910624,186.29618165873012,169.76161195504804,182.95768586096116,181.7490590461193,187.61942916852493,169.24311252185026,178.9815490793601,177.7923227552842,181.75871035185267,186.98773832104487
2746,177.05080790222843,173.6839875854767,171.7573925114295,172.46650329635807,186.9931131275461,183.89512874286115,181.69235526662507,185.4256309445708,171.70498092072967,170.6285608470747,176.40110828512653,180.6016230828058,188.9238578776822,182.66725001547863,177.98101094172574,183.2033018536999,168.03432923594846,171.52639072107718,171.00424989842622,180.56894061502769,178.7576705885123,186.10113962980537,171.77647274779804,172.15987223082118,160.9003346689387,181.67339739281687,178.55706707479723,188.42017497112775,182.0497509792723,176.38326044058593,178.55451587189864,158.12659219744788,167.56123580698448,178.4876421177525,166.71523610904225,180.16503868211475,182.41585566528863,176.36052151649582,176.10362900610275,181.9828042508433,170.6897792470122,177.72053350967383,170.94669984417706,184.6670121883695,181.9820302763574,182.4405291529688,170.86197005875977,185.38743705306732,171.43838187018264,178.48689291191766,168.5405116658998,169.64441750073937,207.26643929062897
2747,177.860519404175,172.72995166669105,187.5433657643532,171.74013418871843,184.29320044505823,185.7379831723863,182.84849542466728,181.68317602725227,170.27844768100687,185.7875683454076,174.02165644695282,180.60713837333896,182.50523944495902,182.96844705996895,178.3737488798203,184.51323028070792,168.22487602474385,181.08050840867853,170.02320525521023,172.22185922181148,178.57596470425096,186.4630171600548,177.56019875095632,173.0107589688602,160.65003212917492,183.7360341418404,168.59838628663283,186.84151451340617,181.33759449176,179.28304976165273,179.83423958393243,161.22265853833298,169.19007653847586,180.48739611954812,163.55136304095907,187.81554796274096,173.0765352090484,179.48807574911655,173.11858306900254,179.28812515282806,169.4456487376836,178.95291205126335,181.5582682128246,174.2081261742385,170.4147130659045,181.3235141651288,177.99253702973357,181.62732434501896,169.93825041323785,178.06057795174252,178.8067787854322,184.6540386623748,186.1203118161489
2748,174.7650525119734,176.32604661569718,187.74415926022712,175.05366080946015,180.76169543166336,180.3531230900206,183.53393329035137,182.0448160064525,174.57984462530487,185.15141102162715,174.81838522828107,173.20320923300727,190.9536591178897,175.6418204226416,176.16490220984642,180.3089311914948,170.84519337767577,182.48807158315427,172.55292724921836,175.28216763078726,178.6373105910058,184.71555501217236,177.3168594226097,171.8214260796656,163.5599528272735,184.4910444061441,170.75201860448948,185.733738172426,183.40500892832333,174.6352325468381,179.2643070266877,164.37040844071194,170.85351817341768,187.37968554205565,171.11422168737812,176.26497856476576,179.97958608235209,177.47121589569025,176.84597443677578,172.85487717079084,171.33103065719718,173.5237819785698,182.81776241695252,182.36867623115208,182.17116239140069,180.62549665215656,176.31972992648613,174.42927624801843,173.09750173469288,177.7026006842017,180.05343221372124,185.0633919026934,167.40295962731955
2749,178.89562504635802,179.13030503646584,175.48579097213263,177.21088006318647,182.95981816941037,183.1052446617847,169.16879948388336,176.73891394539496,176.46602086299612,171.2109578333834,175.7503929020769,181.7914524457598,190.81885287119707,181.9423453594459,177.6930873243909,179.38791569481575,171.8354786025933,183.5034083088472,172.90162702837748,185.72527560891697,174.71744203134426,185.88888003915844,177.58212631744115,170.86075214803017,160.21666437443204,174.2259419913239,181.517002693944,179.46677244726408,184.8375164674655,181.10819431693776,179.6517720502987,167.70820954057277,174.1448530231307,178.19184187960244,179.78184618404646,186.36872539237024,177.21095318579546,179.71413699403587,181.77932899539823,172.52329141971694,177.3064574196193,179.41850831612987,173.54682029471778,184.3944688888319,185.01473199884293,186.70833501931403,177.0206176564074,176.89699937751718,174.88246251637142,177.41185237999298,180.6538882439027,184.34537128396903,188.67237445364216
2750,173.59377645062915,181.18018034471453,184.141510879627,179.18816984977568,186.7218351686071,185.26182750063833,171.67286166431063,179.0734169151981,178.471419179289,187.0990084180073,174.7176051208234,180.0831232688105,192.8029007794251,181.437405810478,176.48688236598093,177.77960115478612,173.97844259066522,183.6750589882508,171.6823277592733,186.62989726438065,170.9540003776493,178.14539759298046,178.277917942422,168.4749820080487,159.9849539556814,190.2803498912001,175.43307779927562,177.04244475128198,179.43460208220813,177.83189129591267,180.679239978322,174.1207662815986,176.2121782011394,182.5767344127287,181.39053818487807,187.9179889193943,181.01427851677943,181.2742700469188,185.8122626513101,174.3675125316562,184.33926130751647,186.69827908744855,175.7636050822173,182.2039035073642,184.67103798918993,185.9362178632025,176.5861602313721,179.9586835100675,177.07745783745213,177.18615086700075,180.78092393870077,185.93272930058308,191.5135415739575
2751,184.26764087795323,182.41145042197323,181.93099434407597,180.6068589034547,189.07337827543648,186.2574769031581,181.74132806942987,182.34807472018537,179.55817509084764,188.26465908114585,176.02617953670347,177.663692745947,193.70515741872305,180.67129560195815,175.99130400409493,181.65822119243535,175.63464973932332,183.5604345499536,174.42801403681034,190.6398401536873,175.24357028325673,182.5207756605839,175.17810212511102,179.02833974165904,160.4649971458152,192.7094095118505,179.88626057108422,180.8752299856174,179.98734345581107,177.0823594544777,181.77997311979624,177.98476223781537,179.4331859303949,181.77580198915265,180.8783320490126,183.27317465349853,174.35015491278654,183.2871106151485,190.9503745565115,172.5515250421881,177.53415734892076,187.21037611735537,178.9126861001667,183.0335853937642,177.83313747620326,189.94611131250883,177.20015480572633,179.93114346514233,178.64200711343452,177.0222900524233,179.19319537522514,177.45029024905895,190.47184609073486
2752,181.3038233173993,184.91013698817093,181.28770880443875,182.7958996579172,190.0262807418607,187.53227154103172,183.7274226639512,182.85547616205903,181.8006735038353,188.74285458361473,174.62125819388532,179.3120710718202,194.7463862357057,181.75165586746957,181.59039914162557,178.9547056873193,177.35001375273927,180.01467823831123,172.2649790537496,183.10270336553327,176.83179240499803,182.186277479404,176.05388415379156,170.71991818432244,160.84292760605655,180.5893784190841,178.92174834316296,172.2766539821517,181.48899747293788,180.95275692748447,180.13966423984166,181.3357733491647,182.37554101575907,181.45071585525375,187.13513895749537,184.81469439210144,167.82184904387512,179.6006164347661,183.0058804065602,176.6177308875512,179.6233469786252,182.7685351976447,179.54645166032532,185.81522793959465,181.9089628750901,182.01804532003666,178.36986537306086,180.8122620796373,180.4795588993733,176.91610634860444,179.54500951207825,182.45730782743945,191.0173024381604
